uid,processed_time,record_count,avg_temperature,avg_humidity,avg_pressure,avg_altitude,avg_height,avg_vbat,avg_satellites,avg_hdop,avg_latitude,avg_longitude,week_tag,week_seq
20240911193046A806593A5642508217,2025-11-17 00:18:00,51,21.107843568627448,81.10392000196073,100989.26838235294,109.49019577058824,-2.4000001,8.310823562745101,12.0,0.6233333333333331,22.60758892156861,114.05414416078432,Week 2 (Nov 17),2
20240911193046A806593A5642508217,2025-11-16 18:16:00,49,24.92448949387755,68.40612386938777,100876.58227040817,102.5693873122449,-2.4000001,8.566947132653063,12.0,0.7693877551020408,22.607643061224493,114.0541305632653,Week 1 (Nov 10),1
20240911193733A012843A9994605977,2025-11-15 16:10:00,51,33.02352905882353,45.01764707450981,100129.25,134.11372584901957,-2.4000001,8.262188635294116,12.0,0.7154901960784312,22.60555504705882,114.06037512549004,Week 1 (Nov 10),1
20240606181851A641973A1878250224,2025-11-23 01:07:00,52,17.915384276923078,43.250000075,100249.13581730767,160.5403844346154,-2.4000001,8.311050219230768,12.0,1.3325000038461536,22.60761874038461,114.05998405384622,Week 2 (Nov 17),2
20240911194312A389747A0782527426,2025-11-14 14:05:00,49,33.22448948775512,42.96530603061225,100259.125,131.20408287551018,-2.4000001,7.327861659183667,12.0,0.6448979591836732,22.606608820408173,114.05416000000002,Week 1 (Nov 10),1
20240606185609A190219A4811437779,2025-11-19 04:42:00,37,21.84594532972973,58.6189179567568,100997.06925675676,88.7540540945946,-2.4000001,8.109049056756758,12.0,0.5427027027027026,22.60747612162163,114.05548345675676,Week 2 (Nov 17),2
20240911194312A389747A0782527426,2025-11-14 03:43:00,54,18.888888444444447,72.68518362592592,100188.2332175926,121.2777782,-2.4000001,7.779489140740744,12.0,0.5887037037037035,22.60652283148147,114.05415411296303,Week 1 (Nov 10),1
20240911193733A012843A9994605977,2025-11-14 15:36:00,55,36.62909007818183,38.42363642727275,99879.42613636365,147.47818048909087,-2.4000001,7.529269363636368,12.0,0.6261818181818178,22.605596090909096,114.06039166727273,Week 1 (Nov 10),1
20240606185609A190219A4811437779,2025-11-21 14:36:00,31,22.812902541935483,35.05161274193548,101008.76108870968,100.538709816129,-2.4000001,6.870793474193545,12.0,0.6561290322580647,22.60754186129033,114.05553903870972,Week 2 (Nov 17),2
20240606185609A190219A4811437779,2025-11-14 19:23:00,38,22.81315714736842,68.04473635789475,100590.8667763158,77.67631631578945,-2.4000001,8.264716157894737,12.0,0.7513157894736847,22.607495836842105,114.0554414,Week 1 (Nov 10),1
20240606201439A160695A3816948226,2025-11-17 11:52:00,50,34.266000133999995,44.861999818,100991.83,119.498000336,-2.4000001,6.435468291999999,12.0,0.8020000000000002,22.606768968000004,114.05510603599998,Week 2 (Nov 17),2
20240606185609A190219A4811437779,2025-11-23 05:48:00,31,15.6000004,49.225806329032245,101099.68951612904,89.81612888064518,-2.4000001,8.315051916129033,12.0,0.5751612903225806,22.6075153,114.05549889677428,Week 2 (Nov 17),2
20240606181851A641973A1878250224,2025-11-13 04:59:00,52,19.70384689230769,67.89230931730773,99121.04326923077,151.15192266538466,-2.4000001,7.70010020384616,12.0,1.0396153884615382,22.60782695192308,114.05998040000016,Week 1 (Nov 10),1
20240606201439A160695A3816948226,2025-11-15 21:05:00,49,22.0,76.49183685714286,100988.4381377551,103.8714283530612,-2.4000001,8.199869114285718,12.0,0.7428571428571431,22.60675972857141,114.0551095816326,Week 1 (Nov 10),1
20240911193046A806593A5642508217,2025-11-10 13:58:00,51,27.425489898039217,58.76862747647056,99843.1580882353,93.8549011764706,-2.4000001,8.329329760784312,12.0,0.7049019607843137,22.60749437843137,114.05427056470586,Week 1 (Nov 10),1
20240911193046A806593A5642508217,2025-11-24 06:49:00,51,17.494117623529412,59.87843143137254,101114.17156862744,90.11372555686272,-2.4000001,8.28283523529412,12.0,0.6394117647058823,22.607569274509785,114.0542297000001,Week 3 (Nov 24),3
20240606201439A160695A3816948226,2025-11-12 07:56:00,49,21.44081608979592,71.43265408775513,99868.50765306124,93.71632570816324,-2.4000001,8.259404385714287,12.0,0.6824489795918368,22.606735355102035,114.05512611428571,Week 1 (Nov 10),1
20240606181851A641973A1878250224,2025-11-24 06:15:00,52,18.54230786153846,53.0673066826923,100103.9471153846,154.90577022692312,-2.4000001,7.731900103846157,12.0,1.4653846153846155,22.60784603653845,114.05992304615378,Week 3 (Nov 24),3
20240911193519A117375A6331369164,2025-11-16 02:54:00,54,21.50370371851852,78.41481610740745,100678.28298611112,112.62777822592592,-2.4000001,8.336177998148147,12.0,0.7320370370370368,22.60580705925925,114.05810816481474,Week 1 (Nov 10),1
20240606181851A641973A1878250224,2025-11-16 14:01:00,52,24.29615310769231,61.24423107115385,99924.47235576923,169.95769324807694,-2.4000001,8.418450330769229,12.0,1.2192307711538464,22.607946659615383,114.05985054615388,Week 1 (Nov 10),1
20240911193046A806593A5642508217,2025-11-17 21:38:00,47,23.402127268085103,74.65957347872335,101078.45013297872,101.28085115744685,-2.4000001,7.027468106382978,12.0,0.699787234042553,22.607609002127656,114.05415487446804,Week 2 (Nov 17),2
20240911193519A117375A6331369164,2025-11-14 18:41:00,53,23.5018868,69.56981068679245,100494.20224056604,104.80566060754715,-2.4000001,8.181464205660381,12.0,0.7716981132075476,22.605873826415085,114.05820541698102,Week 1 (Nov 10),1
20240606201439A160695A3816948226,2025-11-12 15:44:00,51,23.3999996,60.30392128039214,99989.22977941176,90.36862690588234,-2.4000001,8.109247386274511,12.0,0.7135294117647057,22.60679293529412,114.05513777843136,Week 1 (Nov 10),1
20240911193046A806593A5642508217,2025-11-24 10:37:00,49,24.0,47.122449432653056,100987.0631377551,91.55714260612244,-2.4000001,6.881351361224487,12.0,0.7830612244897959,22.60756555918368,114.05414487959187,Week 3 (Nov 24),3
20240911194957A179458A3827373510,2025-11-14 15:59:00,49,24.8999996,59.889795865306105,98730.41262755102,284.39387916938773,-2.4000001,8.369241069387751,12.0,0.5465306122448981,22.60492250816327,114.05580341632654,Week 1 (Nov 10),1
20240911194312A389747A0782527426,2025-11-23 08:04:00,51,19.82548949803921,53.55882360588237,100856.66176470587,115.18431346078428,-2.4000001,7.642929735294121,12.0,0.5884313725490193,22.606566021568632,114.05417871568636,Week 2 (Nov 17),2
20240606201439A160695A3816948226,2025-11-14 04:11:00,42,18.364285171428573,75.11428398571427,100435.11681547618,100.22857120714282,-2.4000001,7.625243040476195,12.0,0.6445238095238097,22.60674245714286,114.05511690000006,Week 1 (Nov 10),1
20240606181851A641973A1878250224,2025-11-24 22:12:00,49,23.5,47.7510203122449,99994.26084183672,161.1918363,-2.4000001,8.413016446938775,12.0,1.641836728571429,22.60788115510204,114.05995691836726,Week 3 (Nov 24),3
20240911193519A117375A6331369164,2025-11-12 23:27:00,53,20.3452824,68.87736023584907,100314.31132075471,101.5905661,-2.4000001,8.379407552830182,12.0,0.7947169811320755,22.60598423207547,114.05814116226412,Week 1 (Nov 10),1
20240911193519A117375A6331369164,2025-11-15 20:43:00,56,22.303570642857142,74.1749977178571,100879.00223214286,110.99642904107148,-2.4000001,7.740246548214288,12.0,0.6680357142857144,22.60589258928571,114.0581605125,Week 1 (Nov 10),1
20240606181851A641973A1878250224,2025-11-14 04:51:00,55,18.2999992,73.10181665272722,99549.99318181818,152.00727234181818,-2.4000001,7.760716612727273,12.0,1.0343636327272727,22.60775052545454,114.05999104727267,Week 1 (Nov 10),1
20240911194957A179458A3827373510,2025-11-19 10:49:00,47,15.71702129361702,35.53191504255319,99775.68882978724,253.6063842765957,-2.4000001,7.296485297872337,12.0,0.6655319148936172,22.60487585531916,114.05581893829788,Week 2 (Nov 17),2
20240911193733A012843A9994605977,2025-11-12 13:38:00,54,31.2999992,43.77777769814816,99450.54108796296,148.95185257222224,-2.4000001,8.198955287037043,12.0,0.6681481481481489,22.60554652962962,114.06041720000006,Week 1 (Nov 10),1
20240606185609A190219A4811437779,2025-11-12 10:13:00,39,23.81281986666667,57.43846187692308,100233.12980769233,89.67179519230771,-2.4000001,8.240600087179493,12.0,0.5902564102564103,22.607549066666675,114.05555670769238,Week 1 (Nov 10),1
20240911193519A117375A6331369164,2025-11-14 08:06:00,53,18.750943381132075,82.55471787358492,100732.6916273585,106.17358485283016,-2.4000001,7.850773613207549,12.0,0.982075488679245,22.60593306037736,114.05813284528304,Week 1 (Nov 10),1
20240911193046A806593A5642508217,2025-11-12 08:43:00,47,20.272340068085107,66.35532103191493,100326.76063829788,98.58723384042555,-2.4000001,8.562906423404256,12.0,0.7636170212765958,22.60757967446808,114.0541456382979,Week 1 (Nov 10),1
20240606181851A641973A1878250224,2025-11-11 11:23:00,50,22.2000008,67.00199997,99013.008125,164.00199950799998,-2.4000001,8.307780220000001,12.0,1.4586000140000002,22.607892006,114.05994202599996,Week 1 (Nov 10),1
20240606185609A190219A4811437779,2025-11-16 02:07:00,39,21.03589757948718,78.44359058974362,100732.4623397436,106.05641175641028,-2.4000001,8.290000197435896,12.0,0.5661538461538462,22.60754906666667,114.05554472820516,Week 1 (Nov 10),1
20240606201439A160695A3816948226,2025-11-22 22:38:00,50,17.867999472,64.41600127600003,101014.535,114.420000312,-2.4000001,8.164884106000004,12.0,0.7057999999999999,22.606788410000004,114.05516770400008,Week 2 (Nov 17),2
20240606181851A641973A1878250224,2025-11-15 05:42:00,51,17.798038447058822,82.04509734509806,99733.5281862745,168.27843161568626,-2.4000001,8.466058962745096,12.0,1.3056862823529414,22.607958205882355,114.059965390196,Week 1 (Nov 10),1
20240911194312A389747A0782527426,2025-11-19 02:16:00,50,22.877999512,57.645999996,100821.015625,124.314000238,-2.4000001,6.783816421999998,12.0,0.6188000000000001,22.60658303400001,114.05415340000005,Week 2 (Nov 17),2
20240911193519A117375A6331369164,2025-11-11 20:24:00,50,22.38999956,65.61599867599998,99849.12,104.570000008,-2.4000001,8.233056170000005,12.0,0.8864,22.60589440399999,114.05826387200004,Week 1 (Nov 10),1
20240911193519A117375A6331369164,2025-11-17 00:53:00,48,21.489583291666666,81.34374984583332,100836.650390625,118.23541545416664,-2.4000001,7.55413780416666,12.0,0.7054166666666665,22.60588345208332,114.05816620416664,Week 2 (Nov 17),2
20240911193519A117375A6331369164,2025-11-14 00:29:00,54,19.90185145925926,71.64814758518524,100326.90104166669,117.04074082777775,-2.4000001,8.357700183333328,12.0,0.6925925925925924,22.605901474074084,114.05814641481486,Week 1 (Nov 10),1
20240911193519A117375A6331369164,2025-11-15 10:48:00,50,30.698000792,49.17599982399998,100894.878125,112.871999658,-2.4000001,8.165976252000002,12.0,0.823,22.605955099999992,114.05817810400004,Week 1 (Nov 10),1
20240911194957A179458A3827373510,2025-11-17 22:00:00,48,23.291666000000003,69.62916629166665,99297.927734375,277.1750011437501,-2.4000001,8.355587774999998,12.0,0.5987499999999998,22.60482086249999,114.0557410333334,Week 2 (Nov 17),2
20240911194957A179458A3827373510,2025-11-16 07:52:00,47,20.68085178723404,72.97872372127657,99215.2460106383,302.48298092978723,-2.4000001,8.222527868085107,12.0,0.7355319148936166,22.60476908510639,114.05576565957446,Week 1 (Nov 10),1
20240911193733A012843A9994605977,2025-11-19 18:14:00,50,15.993999976,62.04199981399999,100637.323125,141.254000848,-2.4000001,6.527040178,12.0,0.6791999999999999,22.605571900000008,114.060408284,Week 2 (Nov 17),2
20240606185609A190219A4811437779,2025-11-17 23:09:00,39,22.884614923076924,75.85128433076925,101032.2467948718,109.74102529230768,-2.4000001,7.713000330769232,12.0,0.628205128205128,22.607536348717968,114.05557913076927,Week 2 (Nov 17),2
20240911193733A012843A9994605977,2025-11-15 01:06:00,54,17.75925911111111,93.8351877222223,100049.48148148147,145.7925920851851,-2.4000001,8.15504441296297,12.0,0.6464814814814809,22.60555178518519,114.06040868148148,Week 1 (Nov 10),1
20240606201439A160695A3816948226,2025-11-19 08:31:00,47,14.236170157446807,39.81914884468084,101630.10704787234,107.33617060000005,-2.4000001,8.201782729787238,12.0,0.6376595744680851,22.60675134893616,114.05513698085096,Week 2 (Nov 17),2
20240911194312A389747A0782527426,2025-11-22 09:23:00,51,20.49215690980392,42.12156856274511,101118.56678921568,128.06666714901962,-2.4000001,8.352423696078429,12.0,0.6250980392156864,22.60655449607844,114.05416616666676,Week 2 (Nov 17),2
20240911193733A012843A9994605977,2025-11-23 08:37:00,52,24.90769193846154,44.90000011153846,100494.28185096152,148.8596164903846,-2.4000001,8.26875036153846,12.0,0.5767307692307692,22.605558253846144,114.0604054076924,Week 2 (Nov 17),2
20240911194957A179458A3827373510,2025-11-16 11:31:00,47,27.114894076595743,54.78510624893617,99324.15026595745,278.25531979787235,-2.4000001,8.110174689361704,12.0,0.5853191489361704,22.60484944680852,114.0557047893616,Week 1 (Nov 10),1
20240911193733A012843A9994605977,2025-11-17 15:23:00,50,42.712000608,26.164000136,100090.831875,149.54399902399996,-2.4000001,8.168784068000006,12.0,0.6386,22.605603554,114.06040949999996,Week 2 (Nov 17),2
20240911194312A389747A0782527426,2025-11-17 10:56:00,51,25.49803920784314,61.062745117647054,100818.76960784312,121.10980373921568,-2.4000001,8.475847264705882,12.0,0.6168627450980391,22.606585621568627,114.0541407333334,Week 2 (Nov 17),2
20240606185609A190219A4811437779,2025-11-21 04:29:00,36,13.602778161111113,41.0527773027778,101305.05642361112,93.93055598611112,-2.4000001,7.966400261111109,12.0,0.5972222222222222,22.607503002777783,114.05548349999997,Week 2 (Nov 17),2
20240606181851A641973A1878250224,2025-11-18 13:49:00,52,18.8999996,56.30384619230772,100319.66286057692,151.2673078673077,-2.4000001,8.46405025576923,12.0,1.3236538461538467,22.60804421923077,114.05988412307688,Week 2 (Nov 17),2
20240606181851A641973A1878250224,2025-11-23 17:16:00,51,23.54117663529412,48.29019543529412,99767.4087009804,143.89019625882355,-2.4000001,7.738059043137257,12.0,1.2019607843137252,22.607711529411763,114.06000413333324,Week 2 (Nov 17),2
20240606185609A190219A4811437779,2025-11-23 19:26:00,32,21.5656252625,57.900000434374974,100676.1162109375,85.98437475624999,-2.4000001,8.241187531250004,12.0,0.7240625,22.607481296875,114.0555076500001,Week 2 (Nov 17),2
20240606181851A641973A1878250224,2025-11-10 13:05:00,52,24.08076955384616,65.36538667500004,98980.99338942308,163.80192272884622,-2.4000001,7.604400348076928,12.0,1.5811538461538466,22.60791755192308,114.05982780961536,Week 1 (Nov 10),1
20240606181851A641973A1878250224,2025-11-14 19:29:00,53,22.5,68.13962050754714,99759.5554245283,136.19056586792453,-2.4000001,8.450490820754714,12.0,1.9586792150943395,22.60783261886792,114.05996026037728,Week 1 (Nov 10),1
20240911193519A117375A6331369164,2025-11-12 12:37:00,54,25.62963014814815,54.18148140740738,99994.30439814816,103.45925946296296,-2.4000001,8.405078274074084,12.0,0.8374074074074074,22.60586915185184,114.05812354814807,Week 1 (Nov 10),1
20240911193046A806593A5642508217,2025-11-17 18:44:00,47,26.1000004,52.21702130425533,100869.5073138298,96.50638303829788,-2.4000001,7.2432131893617075,12.0,0.7348936148936172,22.607591895744687,114.05416090425535,Week 2 (Nov 17),2
20240911193519A117375A6331369164,2025-11-17 16:02:00,52,28.873076415384617,43.39423077115384,100536.21213942308,105.44999958461536,-2.4000001,7.875900136538458,12.0,0.7634615384615385,22.60598124038461,114.0581810442308,Week 2 (Nov 17),2
20240606201439A160695A3816948226,2025-11-21 01:44:00,46,13.8999996,42.63260793913044,101381.97622282608,106.028260773913,-2.4000001,7.961934782608693,12.0,0.7265217391304348,22.606746923913043,114.05511257173907,Week 2 (Nov 17),2
20240606201439A160695A3816948226,2025-11-14 08:44:00,51,19.84117583529412,82.14509761568631,100874.81678921568,105.25294120588237,-2.4000001,8.248423878431373,12.0,0.7937254901960787,22.606749829411765,114.05513461960793,Week 1 (Nov 10),1
20240606185609A190219A4811437779,2025-11-12 19:40:00,39,21.0,65.22307565384615,100202.5657051282,88.58717952564102,-2.4000001,8.300000271794874,12.0,0.6797435897435898,22.60751558717948,114.05550657179492,Week 1 (Nov 10),1
20240911194957A179458A3827373510,2025-11-12 23:31:00,51,18.682353670588235,72.97843169607846,98641.9037990196,239.33725424509805,-2.4000001,8.195200531372546,12.0,0.6380392156862745,22.604847709803927,114.05569832549028,Week 1 (Nov 10),1
20240911193519A117375A6331369164,2025-11-13 18:37:00,54,20.0,72.09999847037032,100457.50231481482,98.00555533518518,-2.4000001,8.255722664814813,12.0,0.7783333333333332,22.60599342592593,114.0581424740741,Week 1 (Nov 10),1
20240911193733A012843A9994605977,2025-11-19 00:04:00,51,26.2000008,52.54902035490197,100469.64644607843,147.013726627451,-2.4000001,8.54757662156863,12.0,0.5701960784313727,22.605554562745084,114.06039996274524,Week 2 (Nov 17),2
20240911193046A806593A5642508217,2025-11-25 03:13:00,46,21.59347863478261,57.03695596739132,100743.76698369563,100.41086892391304,-2.4000001,7.415086941304344,12.0,0.6858695652173913,22.60759470869565,114.05414745217384,Week 3 (Nov 24),3
20240606181851A641973A1878250224,2025-11-18 08:40:00,52,20.326922384615383,57.08076918653847,100467.24699519233,174.5519224269231,-2.4000001,8.445000271153841,12.0,1.2707692365384609,22.607628528846146,114.06001911923074,Week 2 (Nov 17),2
20240606201439A160695A3816948226,2025-11-12 11:02:00,48,24.2937493,57.48958388541672,100251.76497395831,78.48333359374999,-2.4000001,8.300337652083337,12.0,0.775208333333333,22.60682371250001,114.05509328958328,Week 1 (Nov 10),1
20240911194312A389747A0782527426,2025-11-17 19:23:00,47,26.2999992,51.308510531914905,100623.47805851063,128.07021218297874,-2.4000001,7.400374868085103,12.0,0.6578723404255322,22.606602953191505,114.05415847872337,Week 2 (Nov 17),2
20240911194957A179458A3827373510,2025-11-18 18:57:00,45,14.797777968888887,67.94000024,99537.05,275.3088887533334,-2.4000001,8.004360171111106,12.0,0.5797777777777777,22.604840693333337,114.05571186888884,Week 2 (Nov 17),2
20240911193046A806593A5642508217,2025-11-19 00:37:00,47,23.5,57.16808516808509,101121.9222074468,111.14255345106385,-2.4000001,6.778532310638294,12.0,0.7340425531914894,22.607618629787243,114.05422468723414,Week 2 (Nov 17),2
20240911194312A389747A0782527426,2025-11-24 04:51:00,53,18.1000004,56.581131141509424,100703.42216981133,122.16226353962266,-2.4000001,7.882268166037732,12.0,0.6254716981132076,22.606539301886787,114.05416008301889,Week 3 (Nov 24),3
20240606201439A160695A3816948226,2025-11-13 22:06:00,49,16.412244546938776,93.70611972857138,100707.36798469388,100.56734701020407,-2.4000001,8.09130621428571,12.0,0.881632651020408,22.606746728571423,114.05509560408166,Week 1 (Nov 10),1
20240911194957A179458A3827373510,2025-11-23 01:50:00,46,16.3999996,45.858696289130414,99344.90692934782,258.71304387608706,-2.4000001,7.516487143478258,12.0,0.5839130434782606,22.60482435434783,114.05574251304353,Week 2 (Nov 17),2
20240911193519A117375A6331369164,2025-11-11 15:01:00,50,23.2999992,64.81399993600003,99551.68625,101.24600006199996,-2.4000001,8.250684396,12.0,0.7384000000000002,22.605917524,114.05814988400004,Week 1 (Nov 10),1
20240911193519A117375A6331369164,2025-11-20 02:25:00,52,13.3000002,66.2711541076923,101427.85576923077,120.6634615384615,-2.4000001,8.384099611538462,12.0,0.9221153846153848,22.6058732596154,114.0582517596153,Week 2 (Nov 17),2
20240911193733A012843A9994605977,2025-11-23 12:15:00,51,38.1176461137255,28.250980611764707,100344.98897058824,138.39999838627452,-2.4000001,8.209576480392158,12.0,0.6360784313725489,22.60557080784314,114.06038292549006,Week 2 (Nov 17),2
20240606181851A641973A1878250224,2025-11-20 17:47:00,50,16.493999976,43.68799995200003,100657.185625,136.519999386,-2.4000001,7.108608110000003,12.0,1.0113999999999996,22.606704588000003,114.05779479199998,Week 2 (Nov 17),2
20240911193046A806593A5642508217,2025-11-14 13:23:00,50,28.73000032,50.86999985799999,100632.479375,80.33200043400002,-2.4000001,7.514208139999997,12.0,0.6728000000000001,22.60751434600001,114.05416046,Week 1 (Nov 10),1
20240606201439A160695A3816948226,2025-11-16 05:54:00,49,20.997959175510204,76.38163446734696,100850.78762755102,103.16122452244898,-2.4000001,8.214833361224484,12.0,0.6355102040816328,22.60676428571428,114.05511597346936,Week 1 (Nov 10),1
20240606201439A160695A3816948226,2025-11-11 12:31:00,51,23.2000008,65.0509796215686,99821.95159313726,108.11960751764704,-2.4000001,8.270294321568628,12.0,0.8011764705882352,22.60671016274512,114.0551527607843,Week 1 (Nov 10),1
20240606181851A641973A1878250224,2025-11-18 23:04:00,47,13.117021574468083,71.49787237234042,100674.21542553192,131.44255162553188,-2.4000001,7.734281038297874,12.0,2.028723385106383,22.60795963191489,114.0598537340425,Week 2 (Nov 17),2
20240911193733A012843A9994605977,2025-11-10 23:13:00,49,24.706123151020407,62.44693917959184,99206.70471938777,157.2142872693878,-2.4000001,7.655620602040821,12.0,0.5916326530612244,22.605623410204075,114.06043601428576,Week 1 (Nov 10),1
20240911194957A179458A3827373510,2025-11-16 08:21:00,50,20.987999952,77.05999907600003,99367.12125,279.1699999999999,-2.4000001,8.213711994,12.0,0.5983999999999999,22.604861296000013,114.05565842,Week 1 (Nov 10),1
20240911193733A012843A9994605977,2025-11-18 18:13:00,52,18.69423146923077,78.25769263269231,100728.82932692308,142.85000023653853,-2.4000001,8.281050121153847,12.0,0.7,22.60555949615384,114.0604261153845,Week 2 (Nov 17),2
20240911194957A179458A3827373510,2025-11-24 16:12:00,44,26.306817409090907,41.18636314545456,98838.31178977272,265.8499998613637,-2.4000001,7.916113936363635,12.0,0.5411363636363634,22.60484395227272,114.05576114545455,Week 3 (Nov 24),3
20240911193733A012843A9994605977,2025-11-10 19:46:00,55,26.59818221090909,60.63818200000001,99235.34772727272,143.39272738000005,-2.4000001,7.884098319999995,12.0,0.7116363636363636,22.60556786545456,114.06041411999992,Week 1 (Nov 10),1
20240911193733A012843A9994605977,2025-11-20 00:53:00,50,13.741999928,91.09999924,100964.941875,146.20600096600003,-2.4000001,7.978308083999995,12.0,0.5882000000000001,22.60557978,114.06040190000014,Week 2 (Nov 17),2
20240606181851A641973A1878250224,2025-11-12 20:21:00,57,20.615789936842106,65.74035027894735,99438.00328947368,147.2543862403509,-2.4000001,7.736779149122809,12.0,1.278245619298246,22.607773701754383,114.05994860000006,Week 1 (Nov 10),1
20240606185609A190219A4811437779,2025-11-13 02:31:00,40,20.46249985,68.74499969000003,99933.55546875,94.22250043999998,-2.4000001,8.292375209999998,12.0,0.5700000000000001,22.60749777250001,114.05549754999996,Week 1 (Nov 10),1
20240911193733A012843A9994605977,2025-11-12 20:40:00,52,23.52884626923077,58.759615680769215,99742.3064903846,142.35384632307694,-2.4000001,8.408850157692308,12.0,0.6636538461538461,22.60553919038461,114.0604217307692,Week 1 (Nov 10),1
20240606185609A190219A4811437779,2025-11-15 08:01:00,38,21.794736126315787,70.93157999210524,100924.64638157896,86.50526308421053,-2.4000001,8.027636686842104,12.0,0.6336842105263156,22.607485699999994,114.05550120000008,Week 1 (Nov 10),1
20240911194957A179458A3827373510,2025-11-10 14:57:00,53,26.0245284,60.55094318490566,98012.40507075471,279.4245283018868,-2.4000001,8.00927566792452,12.0,0.5322641509433963,22.60488968867925,114.05574323773595,Week 1 (Nov 10),1
20240606201439A160695A3816948226,2025-11-20 18:09:00,50,16.106000423999998,44.25200012599999,101137.125,112.37000046400004,-2.4000001,7.271004138000002,12.0,1.0374000060000002,22.606775946,114.05510696599998,Week 2 (Nov 17),2
20240911194957A179458A3827373510,2025-11-16 08:22:00,45,21.03777792888889,76.8577775688889,99368.14375,279.7222229,-2.4000001,8.217386677777782,12.0,0.5791111111111111,22.604858695555546,114.05562759777786,Week 1 (Nov 10),1
20240911193046A806593A5642508217,2025-11-17 17:52:00,50,26.6000004,48.433999926000034,100813.905625,108.426000216,-2.4000001,7.316088069999995,12.0,0.6411999999999999,22.607660262,114.05408201800006,Week 2 (Nov 17),2
20240911193733A012843A9994605977,2025-11-22 09:09:00,53,23.85849,37.20377343584907,100758.62676886792,145.70377277735847,-2.4000001,8.37028325283019,12.0,0.618867924528302,22.60557300188681,114.06039874528317,Week 2 (Nov 17),2
20240911194312A389747A0782527426,2025-11-21 23:54:00,52,18.0,45.57692293846152,100948.1658653846,121.4884615596154,-2.4000001,7.596000269230775,12.0,0.569423076923077,22.60660884615384,114.0541424384615,Week 2 (Nov 17),2
20240911193519A117375A6331369164,2025-11-10 23:38:00,50,22.6000004,69.11600144200003,99682.776875,134.11199920399997,-2.4000001,8.312772266000001,12.0,0.8016000000000002,22.605787350000003,114.05816801999988,Week 1 (Nov 10),1
20240606201439A160695A3816948226,2025-11-24 00:59:00,50,16.327999312,75.20599946199995,100997.371875,111.16400085800002,-2.4000001,8.160983876000007,12.0,0.759,22.606708554,114.05513684000007,Week 3 (Nov 24),3
20240911194957A179458A3827373510,2025-11-12 02:58:00,52,20.417307361538462,72.75769278461544,97954.12800480767,238.8057697057692,-2.4000001,7.476900026923071,12.0,0.6515384615384616,22.604896882692312,114.05573269999992,Week 1 (Nov 10),1
20240911193046A806593A5642508217,2025-11-10 14:54:00,51,26.096078776470588,61.73333336274512,99799.86151960785,93.2745099509804,-2.4000001,8.322447280392156,12.0,0.6541176470588232,22.60764228039216,114.0541754352943,Week 1 (Nov 10),1
20240911194957A179458A3827373510,2025-11-12 08:14:00,49,19.09591875102041,68.58775375918363,98468.42793367348,285.71836697346936,-2.4000001,8.513938936734691,12.0,0.5730612244897959,22.60486161836735,114.05576867142858,Week 1 (Nov 10),1
20240911193733A012843A9994605977,2025-11-10 21:27:00,51,25.445097819607845,62.90980380980394,99255.03553921568,148.0745098666667,-2.4000001,7.748000333333331,12.0,0.6066666666666666,22.605575227450977,114.06040324117656,Week 1 (Nov 10),1
20240606181851A641973A1878250224,2025-11-10 14:14:00,52,24.3999996,64.90384644423077,98881.9765625,152.38653975192307,-2.4000001,7.515600192307696,12.0,1.563653842307691,22.60780027500001,114.05999389807695,Week 1 (Nov 10),1
20240911193519A117375A6331369164,2025-11-16 05:20:00,49,20.812244146938777,80.78571522857145,100715.25892857143,98.8632653734694,-2.4000001,8.372583899999995,12.0,0.858163267346939,22.605904953061223,114.05816899795914,Week 1 (Nov 10),1
20240911193046A806593A5642508217,2025-11-23 01:15:00,48,17.4249997,45.64791618333334,101218.63802083331,105.61458350208332,-2.4000001,8.10338761875,12.0,0.8047916666666666,22.607608393749995,114.05412246041664,Week 2 (Nov 17),2
20240606185609A190219A4811437779,2025-11-17 06:33:00,36,20.39722181111112,80.76666770000001,100976.03298611112,88.4249996527778,-2.4000001,6.849916855555556,12.0,0.6480555555555553,22.607477358333327,114.05549981111125,Week 2 (Nov 17),2
20240606201439A160695A3816948226,2025-11-20 20:03:00,49,15.36122432244898,47.91632693265305,101292.79974489796,105.68571441020408,-2.4000001,7.11280426938775,12.0,0.842448979591837,22.60677537551021,114.0551044632652,Week 2 (Nov 17),2
20240606181851A641973A1878250224,2025-11-17 03:47:00,55,21.82727203636364,79.50909077272726,100003.22727272728,169.36181807454545,-2.4000001,8.41520756181818,12.0,1.529818174545455,22.608008083636367,114.0599012781818,Week 2 (Nov 17),2
20240911193046A806593A5642508217,2025-11-15 00:49:00,50,16.355999424,93.61599824399993,100702.884375,101.72799927199998,-2.4000001,7.342764377999995,12.0,0.7892000000000003,22.60756855400001,114.05421415999986,Week 1 (Nov 10),1
20240911194312A389747A0782527426,2025-11-12 16:29:00,51,23.798038447058826,58.24705887058823,99811.7475490196,113.95294114509804,-2.4000001,7.78531764901961,12.0,0.6058823529411766,22.606572503921576,114.0541830705883,Week 1 (Nov 10),1
20240606181851A641973A1878250224,2025-11-17 01:58:00,52,22.2000008,77.61922894807688,100021.5138221154,162.72692313653846,-2.4000001,8.45190026153846,12.0,1.01384615,22.607849453846143,114.05997745000012,Week 2 (Nov 17),2
